id,name,host_id,host_name,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
37430339,La Torre de Babel - Habitación 7,140773210,Analia,Almagro,-34.60097,-58.43061,Private room,1,0,,,1,359
36095532,Amplio departamento en pleno casco histórico,32451911,Javier,Monserrat,-34.61172,-58.37243,Entire home/apt,3,2,28-07-2019,0.48,1,297
39357786,Luminous 1BDR  w/balcony & pool in Palermo!,13834947,Joaquin,Palermo,-34.59653,-58.41605,Entire home/apt,3,2,14-11-2019,2.0,19,180
17570358,Nice and luminous 64m2 apartment in Palermo,118596139,Javier,Palermo,-34.57515,-58.43278,Entire home/apt,5,5,30-12-2017,0.17,1,89
40139398,Beautiful boutique apartment “Palermo”,26000488,Gabriel,Palermo,-34.58189,-58.43265,Entire home/apt,3,0,,,4,359
26851980,Alojamiento para extranjeros,201958562,Pablo,Chacarita,-34.58879,-58.44203,Shared room,90,0,,,1,365
30038745,DESDE LO ALTO,204854693,Bruna Teresa,Recoleta,-34.59359,-58.40384,Entire home/apt,4,0,,,2,269
33587848,Excelente loft en Palermo Soho,17406725,Ana,Palermo,-34.58681,-58.43062,Entire home/apt,4,0,,,2,125
755315,Clean & Sunny Apt in Heart of BA,767091,Cristian,Retiro,-34.5971,-58.37255,Entire home/apt,13,8,13-01-2015,0.1,1,127
34957430,CENTRAL SAFE FLORIDA COZY APARTMENT,80837614,Nadia,Retiro,-34.59751,-58.37609,Entire home/apt,3,7,29-08-2019,1.15,1,344
33883284,Spacious Apartment II,27656029,Diego,Palermo,-34.58328,-58.40291,Entire home/apt,2,1,30-04-2019,0.14,7,89
16697,Small Duplex Loft in San Telmo (8),64880,Elbio Mariano,Monserrat,-34.61427,-58.37488,Entire home/apt,1,22,16-04-2019,0.21,12,342
30578877,"Stylish 3BR in Palermo near Parks, Great City View",132838002,Juan,Recoleta,-34.58614,-58.40688,Entire home/apt,20,1,08-12-2018,0.08,40,52
22899802,Casa Rivadavia,81108752,Belencia,Monserrat,-34.60884,-58.38383,Private room,1,0,,,1,307
33289916,Monoambiente a estrenar en el corazón de Recoleta,250710022,Alejandra,Recoleta,-34.59124,-58.40361,Entire home/apt,1,48,16-11-2019,6.37,1,54
20819977,Exclusivo y tranquilo rincón de Buenos Aires,42388196,Maria,Palermo,-34.57404,-58.43872,Entire home/apt,7,1,23-11-2017,0.04,26,365
40198905,Entire home in calm and green neighborhd,81284870,Rodrigo,Villa Ortuzar,-34.57542,-58.46981,Entire home/apt,2,0,,,1,66
35086745,"LE PARISIEN, Recycled Duplex in the Heart of BA",75384268,Emilio,Retiro,-34.59612,-58.37462,Entire home/apt,2,11,04-11-2019,1.86,2,190
16806047,Beautiful bedroom in Palermo Soho,99534884,Pedro,Palermo,-34.58953,-58.42623,Private room,2,6,15-10-2019,0.18,4,267
38880146,Nice & Cozy apart in Belgrano near train station!,6979333,Mariela,Belgrano,-34.55699,-58.44455,Entire home/apt,2,0,,,1,48
24828057,"Departamento en el centro, al frente con balcón",179603072,Sara,Retiro,-34.59652,-58.3789,Entire home/apt,4,32,18-11-2019,1.73,1,166
38905244,"Departamento 3 ambientes, Plaza San Martin",297961406,Ana,Retiro,-34.598,-58.37615,Entire home/apt,5,3,09-11-2019,2.09,1,258
5327334,Palermo Penthouse with Panoramic terrace,26213248,Ramiro,Palermo,-34.57665,-58.43579,Entire home/apt,3,41,02-05-2019,0.71,1,0
35907569,Hermoso piso en el corazón de Buenos Aires,52446523,Julio,San Nicolas,-34.60332,-58.37884,Entire home/apt,2,13,23-11-2019,6.0,1,104
26844397,Depto. Buenos Aires 4 (a 3 cuadras del Obelisco)!!,8661095,Paola,San Nicolas,-34.59993,-58.38105,Entire home/apt,2,71,21-11-2019,4.95,3,37
35350121,El mejor 2 amb en Palermo Hollywood!!,21500193,Samanta Sabrina,Chacarita,-34.58517,-58.44465,Entire home/apt,2,6,22-11-2019,1.29,2,122
14651584,Dome over Corrientes Avenue (Cupula),9096485,Roberto,San Nicolas,-34.60305,-58.3781,Entire home/apt,3,100,10-11-2019,2.55,1,155
39518819,Espectacular depto en Belgrano - Av. Libertador,303604590,Marina,Belgrano,-34.55348,-58.4494,Entire home/apt,4,1,16-11-2019,1.0,1,172
17376756,Holy Hostel - 1 Sleepbox in 4 Female Dorm,115989279,Holy Hostel Palermo,Palermo,-34.58655,-58.43895,Hotel room,2,3,19-08-2018,0.16,5,353
30661026,Palermo excelente ubicación dpto. de calidad,229576377,Alberto,Palermo,-34.58168,-58.41224,Private room,3,0,,,1,0
18934468,Colonial Studio - San Telmo,131690326,Jorge Y Celeste,Monserrat,-34.61561,-58.37458,Entire home/apt,4,52,22-10-2019,1.85,2,80
13813214,Habitación con salida a jardín privado en Belgrano,76347309,Elena,Palermo,-34.56683,-58.44536,Private room,7,5,08-01-2019,0.14,1,57
29460141,Private single Room in Belgrano! 300 mts Subway D,53078466,Gabriela,Colegiales,-34.57163,-58.44634,Private room,5,0,,,3,161
26103440,Habitación en palermo - jardin botanico,120104384,Turi,Palermo,-34.58571,-58.41715,Private room,1,2,16-02-2019,0.2,2,0
34227613,The Best Place To Live BuenosAires!,29641833,Benjamin,Palermo,-34.58186,-58.44276,Entire home/apt,2,0,,,1,90
33389138,Blackberrys in Soho,251533533,Luciana,Villa Crespo,-34.59596,-58.44027,Entire home/apt,2,7,02-06-2019,1.03,1,115
30908661,Cozy Mono Best Location in front Alto Palermo Mall,132838002,Juan,Recoleta,-34.58793,-58.40785,Entire home/apt,14,0,,,40,269
3928931,Acogedor apartamento en el corazón de Palermo,2929447,Nora,Palermo,-34.5788,-58.42197,Entire home/apt,4,0,,,2,133
3092774,Sunny 2 bedroom apartment,15729226,Mauricio,Almagro,-34.60457,-58.43128,Entire home/apt,15,5,30-12-2015,0.08,1,347
36406780,Malabia,21060024,Edo,Villa Crespo,-34.60063,-58.44029,Entire home/apt,2,1,16-11-2019,1.0,2,354
23185621,"Penthouse Artistico, privilegio de Epoca",172375353,F M Florencia,San Nicolas,-34.6062,-58.38751,Entire home/apt,1,0,,,1,0
10388007,Duplex in Palermo. 1 Bedroom. Sunny terrace & pool,53478161,Marcelo,Palermo,-34.58155,-58.40792,Entire home/apt,3,2,15-10-2019,0.24,1,289
31515196,Departamento Antiguo AAAA (2A)Recoleta,163287263,Alejandro,Recoleta,-34.59305,-58.3925,Private room,1,27,17-11-2019,2.63,5,352
36207176,Luminosa y tranquila habitación con amplia terraza,9460184,Pedro,Caballito,-34.62658,-58.44712,Private room,1,0,,,2,53
4440558,Exclusive Live Hotel loft,3771282,Max,Palermo,-34.57905,-58.43774,Entire home/apt,4,0,,,35,365
29531845,Departamento a estrenar en Palermo Hollywood,139482182,Myriam,Palermo,-34.58305,-58.43396,Entire home/apt,2,21,16-11-2019,1.94,1,167
34200930,las tangueras,251463055,Monica,Boca,-34.64348,-58.36812,Private room,1,0,,,3,155
29091609,Apartment in sunny corner of Palermo,196576528,Julio,Palermo,-34.59068,-58.41564,Entire home/apt,4,8,29-07-2019,0.63,3,359
32719536,Apartment  Barracas !,246013619,Roman,Barracas,-34.64256,-58.37471,Entire home/apt,3,1,20-05-2019,0.16,1,269
22087334,Habitación,161348017,Carito,Almagro,-34.60077,-58.415,Private room,3,0,,,2,180
36902003,Departamento en Puerto Madero,201896874,Rosa,Puerto Madero,-34.61111,-58.3622,Entire home/apt,4,1,31-10-2019,1.0,1,0
3993002,GDS- Apartment steps from Palermo,9802480,Gaby / Lara,Almagro,-34.59874,-58.42655,Entire home/apt,4,80,06-11-2019,1.3,3,212
33910285,Luxury Design Duplex in hype hood.,1108682,Leon,Nuñez,-34.53806,-58.46961,Entire home/apt,3,0,,,1,96
19514944,Habitación privada- excelente ubicación,133458203,Cloé,Almagro,-34.60089,-58.42461,Private room,1,0,,,2,0
34117312,"My SoHo Pad. Cozy, convenient and impeccable!",210597294,Elena,Palermo,-34.58163,-58.42186,Entire home/apt,2,37,23-11-2019,5.47,1,98
32654310,"Torres de Lujo, precio low-cost - Vista panorámica",241003937,Ana,Barracas,-34.63635,-58.37484,Entire home/apt,6,1,09-06-2019,0.18,1,349
34209859,Alquiler  en  recoleta,251910668,Graciela,Recoleta,-34.59105,-58.4055,Private room,3,0,,,1,365
29034592,Superb room for 3 w/ private bathroom in San Telmo,281082,Ed,San Telmo,-34.6193,-58.36902,Private room,2,0,,,2,172
800993,BUENOS AIRES DOWNTON,4216433,Cristina,San Telmo,-34.62498,-58.37328,Private room,3,3,10-02-2017,0.04,11,365
37911444,Almagro. Habitación con acceso a Balcón con vistas,286848514,Abigail,Recoleta,-34.597,-58.41554,Private room,1,0,,,1,90
911942,Great 1bdrm. apt. in Palermo Soho,4892817,Damian,Palermo,-34.58984,-58.42872,Entire home/apt,1,105,31-10-2019,1.27,2,116
4275585,Amazing 2BR Next to Puerto Madero!,2017830,Barbara,San Nicolas,-34.59847,-58.37174,Entire home/apt,2,122,11-11-2019,2.0,16,361
33288480,Nuestro hospedaje se llama Los Amigos,250696036,Lucy,San Telmo,-34.61677,-58.37221,Private room,30,0,,,1,84
34858475,Un apartamento único en palermo Luz&Sol -20%OFERTA,262790737,Thames,Palermo,-34.58927,-58.43343,Entire home/apt,1,12,30-10-2019,1.94,1,114
21698475,Departamento Premium en Recoleta,157962049,Jose Luis,Recoleta,-34.59063,-58.38968,Entire home/apt,4,1,15-02-2018,0.05,1,85
35606999,Beautiful Apartment in an exclusive Neighborhood.,267874449,Carlos,Recoleta,-34.5857,-58.39623,Entire home/apt,2,4,20-10-2019,1.13,1,207
34563046,"PRECIOSO MONOAMBIENTE, CALIDO, MODERNO Y SEGURO",260799424,Sebastian Alejandro,Palermo,-34.57944,-58.41169,Entire home/apt,3,7,13-10-2019,1.54,1,168
22559782,Lemmon Fitz,19655997,Valeria,Palermo,-34.5869,-58.4382,Entire home/apt,2,26,30-06-2019,1.16,4,73
40207706,New York Style Loft with Pool & Gym (3 floors),103811882,Mathías,Colegiales,-34.57698,-58.45479,Entire home/apt,2,0,,,1,29
27751518,Agradable y espacioso,209520860,Bárbara,Villa Luro,-34.64154,-58.50093,Private room,1,0,,,1,0
35262983,"Sunny large Studio + Balcony, Pool+Gym.",265312053,Carolina & Macarena,Recoleta,-34.59452,-58.4035,Entire home/apt,2,19,04-11-2019,4.1,2,90
31439103,"Quartier Madero Apart, 18th fl. w/pool+Gym",12415332,Rodolfo,San Telmo,-34.61741,-58.36781,Entire home/apt,3,17,22-09-2019,1.61,8,0
9058358,Luminoso y comodo studio en el centro,3469227,Federico,San Nicolas,-34.60574,-58.39124,Entire home/apt,1,3,17-10-2018,0.07,85,348
4690281,Brillant Loft in Palermo Woods,24180345,Hila&Juan,Palermo,-34.56434,-58.43918,Entire home/apt,4,28,01-07-2018,0.47,1,329
17908277,Almagro - Ubicación perfecta! Depto entero,110817208,Dolores,Almagro,-34.6101,-58.42644,Entire home/apt,2,3,10-08-2017,0.09,1,0
15052010,"ALQUILER DE CASA ,  CHASCOMUS",89171973,Ana,Mataderos,-34.65767,-58.50008,Entire home/apt,15,0,,,2,0
21911573,Hostelmo - Private Room with bathroom in San Telmo,13359228,Carlos,Monserrat,-34.61475,-58.37925,Private room,1,20,29-10-2019,0.82,1,365
9874011,casa alsina historical building 7 p,50810034,Benjamin,Balvanera,-34.61287,-58.4001,Private room,1,4,09-05-2017,0.08,1,0
33374561,"Ubicación excelente, equipado y silencioso !",142922283,Diego,Palermo,-34.58223,-58.42218,Entire home/apt,2,63,21-11-2019,7.88,3,324
17525639,HERMOSO DPTO/SUITE EN LAS CAÑITAS,21254144,Hernán,Palermo,-34.57138,-58.43212,Entire home/apt,3,19,30-08-2019,0.58,1,163
14860043,ESTUDIO NUEVO! TRANQUILO! PALERMO! 2.4,32101897,Rodolfo Y Narella,Palermo,-34.59453,-58.42286,Entire home/apt,1,23,16-07-2019,0.61,13,154
30068832,En el corazón de Palermo con patio y parrilla,27972180,Leonardo,Palermo,-34.58345,-58.43423,Entire home/apt,2,40,05-11-2019,3.31,4,156
13331728,Habitación en mi hogar,75450548,Julia,Almagro,-34.60432,-58.42221,Private room,1,5,28-02-2018,0.12,1,0
38731307,"Very Nice, Sunny and Comfortable",250745029,Patricia,Recoleta,-34.58706,-58.39873,Entire home/apt,3,5,18-11-2019,3.49,1,45
40013778,A 100 mts. del Teatro Colón. Arquitectura Parisina,173741369,Tomás,Retiro,-34.59806,-58.38198,Entire home/apt,2,0,,,2,163
5001879,"Beautiful Loft. Palermo Hollywood, pool & security",373629,Daniel,Palermo,-34.58177,-58.43163,Entire home/apt,5,35,08-03-2019,0.6,15,0
35703,Charming studio in Palermo,150763,Viviana,Recoleta,-34.59103,-58.40781,Entire home/apt,4,82,19-11-2019,0.78,1,316
30590973,Impecable departamento zona canitas!!,221714082,Maria,Palermo,-34.56837,-58.43325,Entire home/apt,1,0,,,1,88
23071028,"Grande depto en Recoleta, BIEN COMUNICADO y SEGURO",100435711,Mariana,Recoleta,-34.59349,-58.40545,Entire home/apt,7,8,06-03-2019,0.37,2,0
31306489,Art Street Soho Palermo,234318412,Damian,Palermo,-34.58935,-58.42229,Entire home/apt,3,4,03-04-2019,0.38,1,180
40082846,Nuevo y Calido Apartamento para Familias!,100839137,María José,Caballito,-34.62379,-58.44595,Entire home/apt,7,0,,,3,137
26025679,"Best in San Telmo, bright and spacious apartment",195592732,Rosa,Monserrat,-34.61433,-58.37618,Entire home/apt,1,38,06-09-2019,2.19,1,173
35519891,Marcelo T. De Alvear Apartment,256336377,Juan,Retiro,-34.59549,-58.37287,Entire home/apt,2,10,18-11-2019,2.16,2,353
39795017,Guemes 3030,14015166,Sandra Orli,Recoleta,-34.59078,-58.41013,Entire home/apt,4,0,,,4,344
34301991,"Best location in town. Spacious, cozy and sunny",84554681,Mailén,Monserrat,-34.61668,-58.38637,Entire home/apt,2,4,19-10-2019,0.7,2,123
23042110,Cozy studio in the neighborhood of belgrano,152223904,Monica,Belgrano,-34.55379,-58.45866,Entire home/apt,2,10,05-07-2018,0.47,1,0
3841082,Nice apartment in the middle of Palermo Viejo,7447572,Pedro Tomas,Palermo,-34.59029,-58.42475,Entire home/apt,2,23,23-11-2019,0.38,1,70
37828875,Casa de Claudia,167735100,Claudia,Villa Crespo,-34.5896,-58.43853,Private room,3,1,30-09-2019,0.53,1,208
33769624,Cómoda habitación privada en Recoleta,216073073,María Gabriela,Recoleta,-34.59845,-58.40329,Private room,1,0,,,1,179
36874857,Departamento Cómodo en Palermo Viejo- 4 personas,277155793,"Bauti, Mili Y Nico",Palermo,-34.5828,-58.42333,Entire home/apt,2,17,24-11-2019,4.08,1,20
8571698,Perfect exchange students!!,45112593,Kevin,Belgrano,-34.56211,-58.46432,Private room,60,36,16-02-2019,0.71,1,171
25889504,Lindísimo estudio en Plaza S. Martín (Cancillería),8501282,Tulio,Retiro,-34.59458,-58.37962,Entire home/apt,3,18,10-07-2019,1.07,2,89
17586982,Apartamento tipo casa muy amplio y equipado,94525987,Miguel,Villa Crespo,-34.59601,-58.42989,Entire home/apt,2,62,18-11-2019,1.91,1,231
13606666,Sofa Cama en Saavedra,21766356,Emi,Saavedra,-34.55429,-58.47891,Shared room,1,0,,,1,0
31278883,Amplio y luminoso mono ambiente en Almagro,83317298,Sol,Almagro,-34.60149,-58.41764,Entire home/apt,6,1,31-07-2019,0.25,1,22
31413418,Casa linda,23554900,Alexia,Villa Ortuzar,-34.58193,-58.46138,Entire home/apt,3,1,05-02-2019,0.1,1,0
30807905,Barrio Norte 1 ambiente de 45 m2 c/coch opc. 8°B,27483237,Ricardo,Recoleta,-34.59682,-58.41397,Entire home/apt,7,4,11-08-2019,0.4,3,53
37684558,Departamento en el Centro Porteño,5505928,Maria Del Carmen,Retiro,-34.59813,-58.373,Entire home/apt,2,0,,,1,344
29310850,Departamento cómodo y confortable en barrio norte,220808355,Joaquin,Recoleta,-34.58634,-58.38818,Entire home/apt,21,15,01-11-2019,1.56,2,359
34338997,Habitación en zona residencial y exp. gastronómica,235675610,Carlos,Parque Chas,-34.58197,-58.48049,Private room,2,0,,,2,365
25126235,Departamento con amenities,189908320,Marisa,Villa Crespo,-34.59435,-58.44023,Entire home/apt,3,33,19-11-2019,1.81,1,302
20302215,SAN TELMO /Renovated  trendy new Loft 4 pax,10581724,Melisa,Monserrat,-34.61593,-58.37374,Entire home/apt,3,79,14-11-2019,2.87,19,148
24632756,"Palermo Soho, green and quiet",110127053,Julian,Palermo,-34.58972,-58.42051,Entire home/apt,10,3,01-10-2019,0.16,2,335
13099864,Tu rincón en el centro histórico,25917342,Constanza,Monserrat,-34.6106,-58.37392,Entire home/apt,180,0,,,2,362
3463039,Beautiful Room in Perfect Location,14004150,Silvia,Palermo,-34.5942,-58.41522,Private room,3,94,12-11-2019,1.54,1,267
37582120,"Habitación en Tribunales, Buenos Aires !",212521921,Eric,San Nicolas,-34.60279,-58.39018,Private room,1,0,,,1,365
36827970,Querido Buenos Aires,276793695,Marianela,San Nicolas,-34.60409,-58.37958,Entire home/apt,1,6,14-11-2019,2.81,1,47
26779054,ROOM FOR 2,67254942,Marcelo,Villa Crespo,-34.59609,-58.43699,Private room,14,1,20-07-2018,0.06,7,25
465572,Studio Rivadavia 1300,2312820,Silvia D,San Nicolas,-34.60703,-58.3847,Entire home/apt,7,0,,,2,362
35384363,Palermo soho chic studio,238020283,Diego,Palermo,-34.58308,-58.42213,Entire home/apt,1,17,03-11-2019,3.27,2,179
1776939,Luxury 3bedr House with Pool,3771282,Max,Belgrano,-34.55589,-58.44134,Entire home/apt,20,0,,,35,365
17958123,"Departamento Estilo Industrial ""Palermo Hollywood""",26789234,Gonza,Colegiales,-34.58182,-58.445,Entire home/apt,5,0,,,1,179
37719522,Departamento compartido en Villa Urquiza,15909422,Tomas,Parque Chas,-34.58458,-58.47803,Private room,1,0,,,1,81
39941444,2 amb.piso 29.Torre en Palermo.Todos los amenities,119613,Marcos,Palermo,-34.57862,-58.42627,Entire home/apt,90,0,,,6,362
5353148,SINGLE Private Room in shared hose - PROMOTION C7,4372509,Vicky,Monserrat,-34.61507,-58.37627,Private room,7,14,03-08-2019,0.26,22,289
34713845,Elegant two bedroom apt. in the heart of Recoleta,530261,Luciano,Recoleta,-34.59269,-58.39073,Entire home/apt,3,6,18-11-2019,1.41,24,338
33714704,Hermoso departamento en Caballito !,107114974,Constanza Paula,Caballito,-34.62434,-58.44583,Entire home/apt,7,2,14-10-2019,0.28,1,311
25258896,Great apartment/Gran departamento en Recoleta,152384224,Franco,Recoleta,-34.59668,-58.39269,Entire home/apt,5,21,13-07-2019,1.35,4,313
26532912,Duplex in Recoleta 70m² calm and near everything,30907661,,Recoleta,-34.59463,-58.39603,Entire home/apt,4,3,14-08-2018,0.18,1,0
29131046,Studio en el Centro con balcon,55553719,For Rent Argentina,San Nicolas,-34.60663,-58.39175,Entire home/apt,1,1,14-10-2018,0.07,87,117
5453934,King bed ★ Near Downtown ★ Subway ★ Netflix ★ AC,19093797,Sergio (Superhost),Monserrat,-34.61723,-58.37757,Entire home/apt,3,100,11-11-2019,3.49,1,241
38236453,Amplio y luminoso departamento en Balvanera.,234320097,Franco,Balvanera,-34.60395,-58.39951,Entire home/apt,2,4,16-11-2019,3.53,1,26
7050596,Vive la noche porteña en este departamento de Palermo Hollywood,4994194,Paula,Palermo,-34.58302,-58.43486,Entire home/apt,3,5,28-08-2019,0.14,13,348
1313858,Beautiful & quiet in Palermo Viejo (Terrace&Grill),5795964,Carla Y Ezequiel,Palermo,-34.59203,-58.42134,Private room,14,7,01-10-2018,0.09,4,365
38644454,"Stylish studio in fashionable Las Cañitas, Palermo",295207207,Fernando,Palermo,-34.57523,-58.43256,Entire home/apt,2,2,12-11-2019,1.13,1,36
40019177,❤ 810 | 6 personas 2 aparts mismo edificio ★★★★★,5412762,Super Host,San Nicolas,-34.60312,-58.37874,Entire home/apt,1,0,,,16,309
18339390,Cozy and lovely apartment in Recoleta,4130641,Lucero,Recoleta,-34.5856,-58.4024,Entire home/apt,3,8,21-01-2019,0.26,1,0
40139085,"Departamento en Palermo, inmejorable ubicación!!",130653528,Cristina,Palermo,-34.58626,-58.41428,Entire home/apt,1,1,18-11-2019,1.0,1,166
880746,"Cozy Apartment near Universities, UADE UBA UAI",4658785,Margarita,Constitucion,-34.6225,-58.3825,Entire home/apt,10,5,17-08-2019,0.4,2,205
17473124,Comparto cama en departamento pequeño,118349092,Morales,Recoleta,-34.58871,-58.39916,Shared room,1,3,01-04-2018,0.09,1,180
16359758,hermoso Studio con piscina,56978034,Mariana,Palermo,-34.57553,-58.43948,Entire home/apt,3,4,14-10-2019,0.14,11,94
31495376,"Palermo HOLLYWOOD - New, Modern - ALL AMENITIES!",16858955,Ezequiel,Palermo,-34.5788,-58.42879,Entire home/apt,2,20,15-11-2019,1.97,1,48
29795198,Beautiful Apartment in Belgrano !!!,177737993,Gaston Y Maru,Belgrano,-34.55823,-58.4593,Entire home/apt,2,44,19-11-2019,3.59,1,24
31540917,Duplex with Private Jacuzzi in Palermo Soho. 73m2.,2591246,Juan,Palermo,-34.58556,-58.42098,Entire home/apt,2,6,24-10-2019,0.82,1,122
39090814,Habitación -individual,220608582,Rita,Caballito,-34.62153,-58.43938,Private room,3,0,,,1,0
30250212,Studio en San Telmo amoblado listo para ocupar!,2120738,Emanuel,Monserrat,-34.61243,-58.36978,Entire home/apt,5,5,21-04-2019,0.43,2,0
35315104,Wide & bright 5 stars DUPLEX palermo queen,3150517,Debo,Villa Crespo,-34.59757,-58.42786,Entire home/apt,2,3,23-09-2019,0.56,6,58
683194,Amazing View  20 floor  Palermo Soho studio,319901,Ralf,Palermo,-34.58241,-58.4233,Entire home/apt,2,107,19-10-2019,1.26,33,327
18752480,Casa Malabia (PH Palermo),130463275,Matias,Palermo,-34.59017,-58.42731,Private room,1,1,06-01-2019,0.09,1,365
14916573,Excelente ubicación más comodidad,93725828,Julian,Colegiales,-34.5736,-58.44328,Entire home/apt,2,4,13-02-2017,0.1,1,0
119966,Room with library downtown,62183,Sonia,Balvanera,-34.60564,-58.3994,Private room,3,0,,,2,365
38837515,Cálido y confortable studio en el ROSEDAL-PALERMO,25072981,Sandra,Palermo,-34.57323,-58.41963,Entire home/apt,1,21,23-11-2019,13.4,1,72
31669712,LOLO.A few meters from metro station.Full equipped,31546812,Ana Inés,Almagro,-34.60848,-58.43022,Entire home/apt,59,3,27-08-2019,0.38,1,279
33137015,Acogedor pent house con vista a Basílica Guadalupe,123520270,Sergio,Palermo,-34.5887,-58.41733,Entire home/apt,4,24,14-11-2019,3.01,1,250
232393,Apartment in the heart of Recoleta,1215660,Alejandro,Recoleta,-34.58707,-58.39562,Entire home/apt,1,0,,,2,365
31462073,Casa con vistas en Parque Chas + exp. gastronómica,235675610,Carlos,Parque Chas,-34.58065,-58.47852,Private room,5,0,,,2,309
9661075,Modern apartment in top location!,21064365,Natalia,Palermo,-34.58096,-58.40577,Entire home/apt,60,0,,,1,363
26664413,"Exclusive ""ZEN"" Apt, Amenities, Security 24 hours",1845492,Maga,Palermo,-34.58228,-58.43439,Entire home/apt,7,0,,,10,0
23891754,"PALERMO SOHO - luxury studio, rooftop pool & gym",19637246,Julien & Sol,Palermo,-34.58371,-58.42259,Entire home/apt,1,15,12-03-2019,0.73,35,0
33719801,X- Luminosa y acogedora habitación en casa Porteña,253282177,Vicki Y Xime,Villa Devoto,-34.60952,-58.50916,Private room,3,7,22-09-2019,1.02,3,144
30758382,"Room in Abasto, Ciudad de Buenos Aires",50916486,Guido,Balvanera,-34.60706,-58.40916,Private room,30,0,,,3,363
3868827,Modern San Telmo 2-3 BR,16600972,Arlan,San Telmo,-34.61603,-58.37042,Entire home/apt,3,52,16-11-2019,0.84,2,358
39731818,Smart Apart,136784369,Jesica,Saavedra,-34.54861,-58.47328,Entire home/apt,1,1,17-11-2019,1.0,2,363
2538800,Quintino`s Rooms,12989356,Fernando Y Matias,Almagro,-34.61523,-58.42418,Private room,2,95,22-09-2019,1.57,4,344
34038034,LAS CATALINAS: Make yourself at home.,121641979,Grace,San Nicolas,-34.60103,-58.37367,Entire home/apt,3,27,18-11-2019,3.99,1,300
12005697,Dto cálido y tranquilo y céntrico,9835630,Soledad,Caballito,-34.62226,-58.4389,Private room,1,0,,,1,365
36150184,Departamento en Palermo,158892294,Matias,Palermo,-34.58093,-58.42495,Entire home/apt,2,0,,,1,89
29591395,Sunny and superb flat in Palermo,48802565,Silvia,Recoleta,-34.58832,-58.40166,Entire home/apt,3,17,15-10-2019,1.39,1,344
11510476,Casa moderna en Palermo Hollywood,96900,Alejandra,Chacarita,-34.58583,-58.44446,Private room,7,0,,,6,0
6014409,Hab. privada en congreso,499278,Nicolas,Balvanera,-34.60736,-58.40091,Private room,1,0,,,2,365
1005277,"Beautiful, quiet Room, Garden View!",5528642,Marina,Colegiales,-34.57666,-58.44732,Private room,2,16,27-09-2019,0.32,2,353
19967145,"CALIDEZ, LUZ Y ESTILO CON GRAN TERRAZA!!",1544023,Carla,Chacarita,-34.58533,-58.44689,Private room,3,1,10-09-2017,0.04,5,89
38586532,Vintage house witch glass roof,103954763,Cristian,Palermo,-34.57785,-58.4404,Private room,1,0,,,1,180
30906161,Departamento estudio para 2 adultos y 2 menores,99375617,Claudio,Palermo,-34.57395,-58.42225,Entire home/apt,3,20,19-11-2019,1.81,1,105
3129784,Stylish Duplex in Palermo Hollywood,15241900,Victoria,Palermo,-34.58251,-58.43396,Entire home/apt,4,105,02-09-2019,1.6,1,309
58778,❤️Amazing View!  1 Bedroom  Studio - UNO22❤️,281041,Michael,Palermo,-34.58233,-58.42309,Entire home/apt,1,25,23-03-2019,0.26,3,364
7270,¡¡Great Loft in Palermo Hollywood!!,18822,Toni,Palermo,-34.58241,-58.43382,Entire home/apt,20,14,30-04-2018,0.15,1,363
22430444,En el Corazón de Buenos Aires sobre Av 9 de Julio,20565434,Luciana,Monserrat,-34.61191,-58.38107,Entire home/apt,1,52,22-11-2019,2.23,1,365
9237972,Increíble departamento + amenities!,46586476,Angeles,Almagro,-34.59887,-58.42528,Entire home/apt,3,0,,,1,0
22304683,Habitación en el corazón de Boedo :),32826732,Laura,Boedo,-34.62658,-58.41929,Private room,1,0,,,1,0
26859244,HABITACIÓN INDIVIDUAL EN CASA COMPARTIDA [PALERMO],112852550,Casa Del Mundo,Palermo,-34.58449,-58.43467,Private room,1,2,21-07-2019,0.2,14,365
23608186,Moderno y Seguro Depto - Chacarita - Palermo,54001258,Damian,Chacarita,-34.59112,-58.44848,Entire home/apt,1,1,13-03-2018,0.05,1,0
4469597,Amplio Studio centre of BuenosAires,23188808,Luciano,San Nicolas,-34.60398,-58.39206,Entire home/apt,2,34,14-10-2019,0.55,2,79
35948624,"Art, Restaurants & the Best places to know around",30117015,Alejandra,Recoleta,-34.58843,-58.39182,Entire home/apt,3,14,06-11-2019,3.02,1,258
16577034,"Recoleta, a metros del cementerio",109245400,Benito,Recoleta,-34.58965,-58.39099,Entire home/apt,5,1,26-03-2017,0.03,1,89
16658146,WONDERFUL & NEW - PALERMO WIFI,25100069,Fernanda,Palermo,-34.58527,-58.4121,Entire home/apt,3,43,23-09-2019,1.61,4,79
9917383,Bright & Modern Apt. in Palermo,24290222,Pablo,Palermo,-34.57834,-58.43732,Entire home/apt,5,7,15-09-2019,0.15,2,312
38130321,"Un lugar especial a 2 cuadras del subte, tú hogar",38248350,Raul,Villa Crespo,-34.5996,-58.4413,Entire home/apt,1,12,17-11-2019,4.04,1,149
38637932,FANTASTICA VISTA PANORAMICA SOBRE AVENIDA DE MAYO!,241046995,Patricia,Monserrat,-34.6101,-58.38509,Entire home/apt,2,5,22-11-2019,3.49,1,163
