id,price
11912081,2596.324077557204
39264133,2361.111066313775
32155160,2733.9643411141883
29888222,2746.2488655985803
36001199,2365.145932838382
26640987,2247.6082321710296
27158819,2339.0627440842645
27728995,2708.123848188648
23744802,2579.063043703856
15520163,910.7261613225239
33243279,529.0946143981542
2506469,2545.1589206651256
7328277,2496.2880562313244
24513596,2650.6297862896026
23288544,1320.9599275785265
588809,3053.4997743679355
33731205,1801.8336921664577
1185992,2863.5036672781393
33929308,2683.164266033534
25706244,1572.3796953148214
29919264,1968.1987957156548
2070080,2884.5068000853694
3852207,2900.5404055859126
27306794,1578.5450167023953
4685696,2264.272051975167
17559179,2034.4374505123099
40131826,2621.4152587771073
40017604,840.6119739560908
22904286,1551.489553430142
28738578,406.68237225759793
19388950,2081.994223911049
29818855,2221.3807111202777
29341962,1970.3374683725438
30375522,1623.321398542187
12970994,2538.3980848423016
28927759,815.7095875836292
8226521,2596.092025322238
5479847,3917.2508540519248
11139663,2219.0967636933833
10684336,2079.6795553732863
30781206,1136.7826475704087
36603760,2308.0533037051355
17604909,2284.00099494548
16349470,833.5149234563688
26053549,1179.5726376591883
34601375,2039.4457115440814
33542246,3255.6468192478324
20063525,2416.652069035446
31189344,724.7323521215682
35429114,1694.9084998075639
29487270,2913.9995197834824
36416175,1341.0437697838192
33316276,2481.870484224399
32200510,1357.3624339755859
747170,2759.385076071644
24205565,3495.9642416961283
4558546,2342.9424718798987
28852993,2551.1970328353414
38317741,1275.9786002300668
23826411,2753.177069692999
34596980,2505.2324498601347
40253077,2518.802148676371
35970457,1306.6037693465478
5804033,2903.845399678005
29855776,5000.5159345625125
35419560,1487.785683694395
897005,2033.3370098464318
454310,1490.8652018094767
23057269,1720.7942075531516
32963520,2625.313294842554
35285182,2195.6405488227633
34152640,1340.152577784444
28533094,2105.7323265523573
15015581,3357.408250486299
36347619,1934.695384375614
17169116,3759.3988738028297
32691797,2483.3751218019556
6372808,3159.2535160779703
32039921,3591.7314534372963
16715540,1588.6072381247486
17301648,1353.6147831184242
11753694,1615.2599935127553
31189880,2329.8096108102563
38019452,4843.90350350733
7833061,3213.6229951079636
30158027,2938.1159998345624
12829141,2695.8493656271153
12210922,2098.5555832998702
17076315,2230.929442664537
21699078,2539.106507050433
31038204,3497.54839556236
22524504,1455.660765087232
27315852,1950.0349293939366
29901394,2607.985788339086
24256123,2354.8378976524023
11666826,2785.5084903791403
29753508,2668.0905207785827
24733088,931.8466407743877
22078401,1465.2850412636697
4263544,1118.4487548319491
39729711,2512.9120032655073
10681871,3070.3744089874194
32938862,952.8806696234435
4616345,2522.8902614668477
25950496,851.5258854232732
34868121,2367.530300099467
28507832,2817.788143062573
5414540,2446.556863402407
17249576,2748.0093694867855
22935342,2189.5993190952154
36165118,2505.561417242896
35326245,3627.1222697580006
21620447,2060.4631522357636
26121673,1363.353425037126
23056303,2477.3072970160265
28492466,5148.228578700477
18689268,1787.8088572655963
39164535,2160.7071519659994
32083050,2122.649456692318
17075144,609.9500048484196
22493856,816.0081644181462
4499307,2346.125510550126
28856649,2668.658063852347
34576153,2212.3293117957105
39896091,1093.1740281742861
39444121,2299.80331286389
4854584,3668.436700741092
8087097,3976.3170064151423
28842781,3136.817221182629
38413669,2036.4005057997852
16578088,2702.7036984028314
32463719,1118.235750048168
33721662,1233.0774904269467
1095098,1920.5083880628008
28439894,2196.4539667824456
36767003,1130.8804872926619
16118872,2695.9063554644513
30390063,3675.567264382228
34681350,4163.549069405229
860225,2615.8161631173966
17635799,2023.649467052872
32186504,2481.593502869523
39122900,1341.4699410349294
28789527,1295.6667216805715
23942797,915.9064807941209
33604106,1746.4391590264822
188154,1345.2460388871896
26196417,2193.4589036624357
35195260,2536.3618052060388
34619180,2856.2279322725767
38093592,3806.522835990936
33741369,1228.705217297045
3148147,1169.1800441590492
36585544,1027.2131921604432
6003342,1371.9651005366943
9509201,4055.85291515911
36550886,2039.7511638676008
38121162,1875.1812780721189
17526735,2264.047057641234
23789297,3149.5579923489204
29773388,2196.160995294595
30634595,838.6235954572229
1246574,3993.2005074701315
32635971,2321.323393540293
36722922,2015.407131999805
29522602,1903.4542305738523
6439303,1727.810181736618
31415673,584.5275493052362
34081579,1915.9973724743345
23406720,614.4652924409185
23019577,2927.4135143679187
23693022,2525.9346554744466
32934941,2239.362577483548
25431962,1773.0282734990956
35314303,2737.0297850134616
12325571,2375.097939661282
37295489,1910.6580907592347
29313075,2153.335588499316
34770987,2231.4592145339125
28460362,2395.244952092168
22615386,3202.822760928268
29791765,2797.6994949648138
38536594,1603.0382987763894
26473594,3199.9269094276315
25459446,3245.843417908596
39907232,4019.885096393233
39169250,2163.6747284723447
4341257,2058.1628458380333
29824622,3413.8085361861627
11766958,3244.3123135403703
36843184,2035.0810162182754
25770775,2358.1058540608587
37567352,853.4682412420211
11277493,2189.039500708117
36302622,2044.450866974396
35545834,844.3268725169262
15026890,2691.998475933629
36560040,1298.050283294923
26741543,2453.2470182286183
6267514,2468.3543657123982
34309291,953.5276738862159
2718037,2097.0095422098607
39190042,2360.3190769236244
25835291,1939.6458916935644
2298788,2352.9661425432896
40012108,3157.2145554830504
37124575,2537.283323180884
40113156,2691.1076264558287
34119401,2869.0257057971216
13512371,1950.8251759123084
14049619,1066.3713320831764
22354680,2681.62231287525
42450,2649.6309169354736
37881908,3226.001713736775
39233951,1815.3873093247948
31208075,2576.2090454154004
23683948,2774.868287361646
30535775,1871.1388951209199
2764160,3147.6035319320604
27833885,778.2361186750255
27638869,2341.235093190255
12465989,2968.538093024842
33531869,2397.7010272770844
875273,1137.0323662934532
18060679,2505.372660763941
25550793,2201.2882209031995
14103360,2236.276499030722
6538435,1961.2625014823188
31169680,797.4831727886509
37262985,3007.8109219264497
21522517,2145.7357505896716
35043189,1481.8390744264677
35546622,2823.1101566807974
31105777,1755.6848367806322
1272967,3157.306506370919
29875198,1231.936530291224
17227036,960.7152683684491
33635356,3159.132954523834
19634943,2881.4949105813753
15127734,2284.458814522137
30205152,2261.9730481880124
23497338,4730.554354290938
34220146,928.6752893496324
38956788,1967.828076946516
31898789,1128.0779874219295
96103,1241.5764791637087
1847421,2819.1570709470666
979965,2018.970472816087
731034,3144.417434048389
13801605,701.1411379927334
27803030,2004.3455419423574
14423575,2357.5283657030395
39754203,1365.1529256414105
31488171,2292.3064770611245
32813011,3137.8233640433523
28079165,1940.0990237287679
36237984,2214.686537122774
32363638,2235.819641854612
40213212,2618.1669573934114
24084123,1988.6997495487562
7228346,1731.5205203625733
16499554,924.0616330987317
34176865,2401.2142301692297
39754451,4033.9175133083204
12669515,515.7953004622785
33007048,2129.1749233568767
36566211,2283.743513861292
25401798,2189.2455756720183
39370463,2290.073631864091
20241781,2571.0721576852006
14567784,708.5415291774627
38374657,1749.3015948995737
3903094,2677.408602690067
1798204,3424.496176475882
19431170,3442.333863165363
9775925,2307.0444260811223
25724072,1723.2546362716544
21727572,908.3503244938526
31221931,1904.082345852337
32522146,4018.5687760966903
5457652,998.7097348775271
15453328,1245.3626586810005
30553514,1110.9590833119498
24493558,1899.3445466097646
33882480,3352.2883109792824
31256742,2438.001850909487
1146894,3148.997933067095
29646618,2174.8598102164137
35197187,2531.704730082711
31979830,2867.74515277391
19969752,2256.119735453822
14404868,2226.95892729968
29816317,3053.085408968966
29954687,2081.5930809704955
19158108,3540.1735226496558
34833271,3394.466279650074
33115791,2643.9992063327954
39853685,2219.618392727813
36699822,2310.824747756106
16206899,2330.6014790491804
35577671,657.0510699667329
33900120,844.2575932550559
27924120,3097.8501853698035
16019105,436.68683055698585
2256787,2257.2197950694986
34969295,2048.469697893754
29858623,5628.478154158165
39737986,2955.0034771052647
39176284,1819.7944045879551
36178496,1985.1007315441796
18448629,982.3869623331121
37863226,2559.866180139928
27486203,3968.053444626373
38836436,2399.297473944975
37751475,642.127688115887
29632560,1991.3855109858966
17554289,1729.9818987513243
35278303,2392.5390497686126
33241126,1965.0399358030218
36106102,2276.688569730886
38208961,1657.2210395247241
21665864,3116.136079684559
13326503,1068.1046820572908
3319592,2462.7762612372935
35535824,713.9754847040515
27734138,6673.795081751612
20848410,3509.5358011232634
38973442,2584.4401943378275
41608,2674.9733505728764
34221845,818.9645460966657
28383501,1502.7274455797465
38185896,1939.0888287901482
29798648,1702.5015825905195
24562707,1031.9015753900628
24014310,1124.4955899971933
32012366,2350.7872147570906
23833182,1220.59163320246
28914815,2111.7411715189282
22843876,1266.7354169769642
32511345,847.1590065385176
13357304,2338.6056303808978
31073300,2794.8928145476084
37145595,2379.2779600686185
33931972,2526.613798215748
24625505,2421.976578099189
34038565,1113.4111791824575
38122492,2471.557962600004
10024640,2693.895801247893
24643759,1969.6723351593948
9194390,2710.1962685250446
34754978,2504.4376618183765
21851441,2044.6304764161894
39167353,2374.487741821677
2446865,2722.5043133450013
29902434,2069.689377106508
37714758,2086.2550763567738
40240261,2294.0484737801557
26079818,1009.9484857066658
34446699,1647.2286883720199
27634533,1032.2768297960215
36775864,2734.465966409999
32716412,2255.995678850011
27657005,1505.2709364507334
36553817,1548.1365294815291
32477446,2160.693592993913
30499587,1978.8542479555654
35088230,1867.2514460387663
21860889,1068.8157450989931
36030429,2292.581643147873
4511639,3100.9446959320917
27156074,2640.154700492866
38264324,1868.6597036556652
18023353,2706.4155219339923
32941662,2206.5249187686977
27999518,3463.9939139861895
33158034,3310.691206313994
31745464,1606.866762045167
34892882,4630.578764355627
6601767,1944.4561522376748
2798279,3308.2752130372255
30929074,803.3904590030506
23078700,3300.698115006433
31720229,2349.6870379601582
29774465,2566.344352905356
1385058,3247.3044103712605
31492802,2888.099568749001
39424142,1031.944180699066
34435625,2802.0548119909768
36373992,2142.3681012439533
33130722,2051.608502916437
5223863,975.8126983275451
29074354,1893.226907058891
30046976,1161.9911436095774
32677020,1550.094579338154
18908459,2507.1602820254557
30195933,771.6359083657163
6478159,2883.6317575824078
39441689,1962.1913564898964
10871618,2311.3299043421493
19885754,2186.8861928157016
4150405,2795.475010347705
4995977,1905.5438750551525
35034679,1893.1842783306083
17770148,2739.579102163412
32737572,841.0260974832826
15983397,1576.154509995387
29515131,2428.698561886256
31356210,1566.1880940511264
14353407,2122.4272077728237
40106119,3971.66974338734
31802982,2006.852897819202
25103431,2228.2771808337443
38429540,1365.2931308398422
33423583,1537.950450696266
38661077,2725.3299714859227
21642275,2890.9568930198143
19434256,954.2427742220523
20457771,1633.9241939116484
31233366,2740.289680231635
15201290,2707.926336563438
16377116,2719.540068158217
8554858,3010.7820196186485
23005418,2885.8583549973623
39058416,2421.2372707668105
23527947,1671.6869014309875
26589699,2794.149184194605
28101074,2369.3482020298493
32014106,1462.16969013878
30202405,3652.858398079159
75094,2834.700189904224
39699930,2805.2374537377423
32939612,2463.083183997832
26323575,2045.6947733109582
1856450,1877.5606999649556
21437002,2001.6014703617209
25443764,2474.84276741645
34397694,1645.4073359482297
40321507,3778.21289469634
30036968,2502.3255632374867
4187195,1432.8124116249496
16174873,1209.2163489568782
33857852,4466.209585503383
28638593,2359.3028036300475
36790374,2693.776320153252
29038326,2893.694169259164
31897722,1541.35113417468
20998393,2910.4123485622304
35422776,2194.7523553998476
38215233,1235.3124312379389
17747615,2468.549435786574
32895497,3395.6638933420404
7675368,2099.7677817194717
37944657,1925.114867215674
28184238,1922.623045021124
14436159,2209.216116160346
28963187,1691.178938245715
33854424,2248.216495945236
9623249,2433.4380192465073
30924130,2122.4615790967637
35546396,3046.9718170885153
24351301,1242.9461328791178
34382227,2141.283901056875
39857393,4920.079170363939
26166806,3024.9717952394744
33744466,3431.7949835601557
37459963,3288.9427510976093
11035000,943.5323912273351
13601502,2077.4275425712517
28052684,2034.2596694563806
26192276,1728.534614505282
4302415,1970.9078145198457
25375508,2443.1730931746315
22549918,616.3696322963871
35318079,2120.900551067249
12740125,1715.10338080479
30694620,2139.2844867002605
17785405,1572.87948374458
11369285,2701.4830425723035
33112475,939.7812019700134
34973280,4434.7049128614335
18791148,3265.107746067316
16775689,1300.392114666802
33544988,2087.6144507332274
9626979,865.2933725933136
31282169,2357.294099734139
32932191,2289.0620024028008
36312793,2174.9093386806635
19158702,3202.2912231908276
36424259,2893.91008438717
1741396,1116.9109702702488
38821353,1166.3489061319376
32868205,1492.6092009231133
33047673,2872.516487227382
34741436,4017.2711888403674
35543371,3004.420623516425
11011714,3446.460508874475
174761,1189.133715452113
1542874,3054.598616227127
38759287,3147.296642395186
36568522,2670.419857301268
39423795,2518.7544724586746
25982410,652.3230147902823
19067980,2984.9726144171586
29946200,2639.544552086174
2535593,2981.4014295407674
31106311,1465.68630763188
16975373,2151.896431117264
21550250,3201.589490345714
3183221,2958.8247934488795
37179578,1933.5461747465847
23308964,1716.1563580541967
18686861,2505.4170854516165
36349254,2221.562430881142
38325258,1626.556633078598
9878703,2434.3411629448256
30931099,3655.580080170577
3094270,3182.2022945431922
34994351,4103.173456491095
35877576,1729.879023356767
29434870,1189.0468959223726
32305483,873.1810283362826
32981784,2851.592952165407
288076,1808.113869927498
32124340,751.1229996293127
21100685,3655.7587631154342
30279046,2622.468601218179
29626590,1802.670701060717
33047533,645.4797171070854
693449,2798.892124888835
32744280,2448.4183635288746
28978078,636.2130339165207
7034567,2510.9236330828344
24958385,2072.679271808124
37321046,1079.8924439276184
39414762,3615.9455216491992
7647156,2555.967773351542
35485569,1181.0684883187803
18566939,2813.426810280872
10223855,2094.265791702567
38238467,2689.317185388628
32966359,2377.9508957355997
11282219,659.6910615367171
32035507,1290.5862127571672
31624822,2271.8925584243066
22266025,2311.6747139280365
5261381,2496.5610354274104
32036370,2330.2792776909587
3963219,2691.023094104279
38434228,2845.3594246999332
4227443,2891.3232153685585
34598601,2801.147032533805
33064565,2767.665237106901
35541433,3225.881754363619
29643397,2983.416905455116
36901012,1279.651094637234
12656388,967.1418406964225
31855402,1102.7381335262226
30925481,2074.3825333271157
11209623,1830.236457973825
13396884,1077.1268107906014
33581672,3364.2557383096555
33930720,1721.8900015868358
37714674,2753.467972176207
7083807,1225.765237435333
28075593,2269.552955967199
40111813,2766.483992096058
30003211,894.2009504182039
35740051,470.25953377603713
29040710,2012.4405500830428
2784764,3372.8597310781656
30499440,2012.981377752422
9756899,2460.7072867505713
26055346,2503.850100881071
24986262,3995.62312753947
24945459,3057.5342071956343
25797052,2970.8872301268516
29800853,3591.83046635096
31828298,2697.751182869656
29882781,2111.514004571323
31231318,1831.5518841338449
22549953,1939.4840541300316
10225746,2126.3249854516052
29792095,2486.8538827614257
36881817,1695.6028782627163
35677406,2022.9317994815542
15648800,1463.8948076950908
15057230,2340.0553504872446
36439840,2121.77329144267
11186830,3061.6066392006032
29358683,2430.7585763441048
22582525,3380.6276767985273
21721494,959.9860625358333
7309032,3436.87153469245
39152934,1360.5198123612627
16415112,2285.395556737604
28967121,1828.8328299929601
23149465,1489.0771243753495
28735303,3080.634074501548
35482077,2228.566196827076
1960363,1519.2534721407062
39461497,891.9079625679642
34652401,1927.8620063665298
30823950,3411.543503852016
36146306,2622.7229879500524
2081979,2165.6892349722816
34597908,1027.4378787156518
32208245,1220.280950034413
24758528,2805.6762760683623
1589353,2372.1442215706134
20071761,3000.4020201646963
476044,2567.479516716901
22655136,2470.3108515806975
26513454,2654.186223619659
29249485,2517.1187491319656
30057294,4118.6186077468965
37107830,3101.6954625014973
338631,3173.002277736689
9296196,3560.21969524154
34231309,1853.2161547793405
16249980,907.2132834515473
30152745,2062.0150807489013
32204370,2074.2664923712177
38452275,1506.9404547142167
23374974,1385.113292687126
28919630,2070.9260714692296
8685913,3971.839036427396
25185989,2271.323312506193
35611582,3927.198758068121
38903433,3136.324885904291
23019855,1598.7802652261678
20816745,2040.3930357492727
25771621,1966.3379755197554
9860028,1969.5938982873786
29517183,933.9795832709746
7360931,3446.56373378452
21173371,2536.4819148720694
7287445,4410.0277854441
12377303,3180.73494893554
34674518,4153.055971158166
99362,2870.6563269014136
40006597,2203.6196638377737
437246,2927.9029441611683
39790200,2036.6548352032644
15375023,2715.0036058917417
30819901,2931.412213540782
24197986,3860.914546611516
21126020,2486.1602903145454
29171095,1364.4305844060623
34651243,3158.4085601619013
7494278,2539.9128990100826
25400289,1782.4119227188892
18682551,2256.1481057936767
34568442,2417.067519787904
37632041,2856.0433000869393
37211985,3410.427400409301
39505838,940.244157493403
21471358,1987.9374656956643
29631052,2072.7082962262098
34812069,2333.4610465384612
31927978,2038.356722944859
34751030,2151.7117599209882
39722625,979.4587721170767
14264117,2122.9831564524507
38837908,2150.9805933106195
8485814,4060.5453193343005
28105284,902.111399069729
22088913,2674.2298921375404
2208462,2768.640921361812
14404479,1069.340533038132
29859543,2818.1676566642177
37430339,953.8424109872532
36095532,2076.9689542161213
39357786,2657.848197822325
17570358,2740.4196360554774
40139398,3464.4363287789447
26851980,533.7550387580228
30038745,2943.865278862348
33587848,3171.283687375779
755315,3229.322469322618
34957430,2190.307621490119
33883284,3385.8402116638385
16697,2995.68687181847
30578877,2879.6822682000047
22899802,1140.407762377928
33289916,1866.141262846388
20819977,3536.829134321559
40198905,2072.350676667303
35086745,2568.6789310798486
16806047,1414.3669153225312
38880146,2784.7770634972467
24828057,2216.787467616516
38905244,1999.1215372961265
5327334,2560.9300828305863
35907569,1473.427131793095
26844397,1874.3454136665198
35350121,2171.242204788441
14651584,1886.159689539182
39518819,2114.5607123100594
17376756,3516.3735157886217
30661026,1486.3500343891753
18934468,2220.962508629001
13813214,1221.331392884491
29460141,1195.3839221943108
26103440,1401.5941362956937
34227613,2929.4721154711638
33389138,1556.7114819491012
30908661,3369.3164729707273
3928931,3478.277352288896
3092774,1664.1433411751705
36406780,1761.811024064178
23185621,2250.6421294078486
10388007,2798.4087026287234
31515196,1209.723023330325
36207176,1085.736798658754
4440558,4012.6795102950723
29531845,2308.907913230203
34200930,1109.2542936849268
29091609,2660.326519417357
32719536,2115.9154278334013
22087334,1064.979824592124
36902003,4977.621686809261
3993002,1965.7283922468346
33910285,2590.4688618062783
19514944,1090.4060373857774
34117312,2098.627471882584
32654310,2018.8527303887372
34209859,1257.1978681123364
29034592,1410.4284517208234
800993,1349.2141558323044
37911444,1233.1793043746088
911942,3001.721434659206
4275585,2959.082749399944
33288480,990.6300083762117
34858475,2200.8295853586083
21698475,2567.793578458414
35606999,2321.710397963231
34563046,2440.0946963113315
22559782,2608.5071632846757
40207706,2209.0393134815145
27751518,851.6498798258938
35262983,2034.656900325331
31439103,2483.095371578995
9058358,2898.6818509631444
4690281,2937.7069068042333
17908277,1753.8101719438475
15052010,1891.6230694814742
21911573,1002.9756068599556
9874011,921.8434432229742
33374561,2293.1694534967983
17525639,2708.1141864730357
14860043,3124.254425001971
30068832,2504.7405121101397
13331728,879.2120661999954
38731307,1925.938877600551
40013778,3062.2718677333355
5001879,3153.0155499868074
35703,2488.263322979769
30590973,3485.1628191451464
23071028,2361.597435394846
31306489,2376.067541138092
40082846,2177.4590720911892
26025679,1944.7058233876612
35519891,2613.423003563992
39795017,3066.1046593720534
34301991,2114.4879508819004
23042110,2338.000923031359
3841082,2729.019572628839
37828875,784.0360419230935
33769624,1271.0565162363675
36874857,2117.0423425594545
8571698,730.0243583437364
25889504,2469.7297296469515
17586982,1752.4849927095943
13606666,570.422421988608
31278883,1578.9649673091633
31413418,1687.706828738612
30807905,2248.491239983951
37684558,3082.0301628050756
29310850,2277.7238461693246
34338997,1030.96490917942
25126235,1627.524753309654
20302215,2616.1974496868597
24632756,2571.7063288545487
13099864,2051.1413153968906
3463039,1164.95799623076
37582120,1040.3539040227336
36827970,1677.6116125007416
26779054,899.140416347892
465572,2301.021325531884
35384363,2498.901996246885
1776939,3286.4391605482065
17958123,2087.4108148414143
37719522,940.8435067085537
39941444,2802.2494954904905
5353148,1257.3268862280675
34713845,2932.6991958634394
33714704,1611.3862384383158
25258896,2326.403468850502
26532912,2351.8871282560012
29131046,2839.2119325276963
5453934,1886.2006447460044
38236453,1435.2008997782973
7050596,3216.952105985242
1313858,1241.6621327762487
38644454,2479.9272618414507
40019177,3151.3576268139723
18339390,2466.25202272756
40139085,2534.009600194556
880746,1719.589408945755
17473124,819.6049683931394
16359758,3381.1411289090247
31495376,2416.483937402097
29795198,1879.1482584354985
31540917,2488.3459501701013
39090814,960.2683617274168
30250212,2384.5930942802033
35315104,2063.4388718225077
683194,3782.179167632561
18752480,1191.921357248409
14916573,2159.8890858713007
119966,1093.3009195958343
38837515,1898.1033819658628
31669712,1190.4000506793957
33137015,2102.2416311539573
232393,3453.4881374594884
31462073,991.0294089060096
9661075,2561.937765244726
26664413,3466.136709376744
23891754,3544.8290553437273
33719801,1027.1349648863743
30758382,896.598496572523
3868827,2643.609815091551
39731818,1773.1823594328084
2538800,859.4612563098008
34038034,1724.1828106365206
12005697,1013.3652202132644
36150184,3140.4139746271326
29591395,2188.338658343972
11510476,1258.8162657872197
6014409,1141.385499909476
1005277,1041.9019062388147
19967145,1180.9373234234574
38586532,1458.623718248369
30906161,2566.479525034891
3129784,2397.339850489375
58778,3275.836250264557
7270,2352.868191714347
22430444,2001.4450287317106
9237972,2002.6010156233972
22304683,967.5717293937263
26859244,1505.070980067653
23608186,2158.9048831176356
4469597,2134.235891082234
35948624,2050.8413523880213
16577034,2552.4984559908535
16658146,2848.5695887474794
9917383,2864.7537693371755
38130321,1388.8604776546529
38637932,1584.5129344382472
26271356,2458.073204397439
31160859,1728.931453255763
17905946,1579.340470206834
4798702,2116.6768025143133
26302462,1008.3867821280514
34806495,2000.2077659167726
12382767,4037.4485101298083
28646739,941.7527715670516
930748,3083.869443747451
38552305,1614.4554744730258
28518651,2166.302699925595
38262562,1336.3443032176233
30672820,2908.024163844129
30484215,2134.008908095023
34599099,2235.504892170128
33451669,1889.8507552376311
31171809,1910.7265871272452
31954466,2614.565732962312
25966126,1588.7636337659562
28340001,2497.1341223544255
29107748,2663.3960762914694
26360390,2897.8118136421213
11790692,2306.280462574237
39506669,2476.1918750640098
32354441,1777.633609254994
9190924,1112.0881751504066
21523765,2774.716908866696
29466194,1437.94225796319
3421813,2629.4809031170103
18252967,2716.595779294899
37917362,1329.518060656305
35536169,2254.558441087133
31044475,1514.8059556135868
21322478,2662.4182690756516
14283427,1814.6658643631756
28928932,2270.484609517758
39276553,3810.591123081089
456640,1500.470937743597
32267757,2373.3244313437867
1691316,1368.8961780560348
18139138,2446.589611544111
37853228,2714.6361195120467
37686205,2339.6734819314393
29232021,2970.8422041307167
38264725,1031.264523742799
34973325,3619.9408941763922
22267640,2374.78346067212
35845891,2424.1061779663287
13081323,2348.0826540546036
25457964,2227.716582710802
31683314,2393.0516877875366
32955806,2442.837211462503
2364260,911.6354413826609
26471982,2793.329272501276
23669174,3857.628358103857
21745459,1655.3792373431447
15240405,3071.0954796971996
27880736,1755.3826105962712
15299510,2368.5821963586664
23393887,1005.770677048363
21656583,2867.243050660108
39128287,2618.589587496235
2491134,2549.1022977117127
22383100,910.696289812629
15143817,2143.403892236844
36291776,3025.643253991879
18854686,1833.1501735423449
38180044,1995.123353014414
32954122,1854.6835040811334
25295652,1022.9944755032633
34511424,3056.8482900865665
39189916,947.6032910923419
35544692,1857.9462419084618
27421866,2375.239532773497
2154136,3949.683217738116
1583503,3720.300342944964
31550900,1795.8786410216085
33179638,2334.420257856508
29337935,2227.8724162793173
38533445,2675.1967640978237
24466184,3480.806346513383
16576307,2536.194648330219
18140268,1982.2194255569245
2599190,2036.6043667459014
28999304,2834.274975183309
35409837,3840.82639927862
19767220,2195.3480487754578
31490110,3384.1170716844804
33557063,1973.4451546118514
35701623,2135.888133713022
36525134,1679.911260753942
27020986,1560.7210654312767
38131303,2447.377433606182
37626639,964.2892220173746
38813368,2051.096944887819
8604841,3138.6400819417418
38073118,2238.8996108390756
22604699,877.367819816993
24061283,822.3450440535993
37329981,1217.6468258465186
38345096,1593.4951516197805
40076802,975.9570953116867
30524281,2051.4475196138605
28464231,784.9497366665637
20958821,2612.759774001805
31380855,1120.0787942935815
23315075,666.1010818211046
35338361,2588.067490391854
38023118,1734.6690292781295
28247369,1002.6263089963765
35836177,1710.5009507657107
28010347,1997.9787909445376
32544717,2292.6997247546788
29583944,687.1296110151399
28641828,1627.3386807242575
39535496,2838.9563613439323
33451321,2315.153526832121
466736,3039.6830648408295
27751199,1758.6728175646488
17623876,2798.918095809832
31671332,3274.1131635381876
22356731,2865.737790695434
38035942,1432.5813942649781
38491647,2199.7983858614343
20534334,2348.935191856659
586214,2201.4070250363106
10583375,2591.048687223939
29100872,1116.3630880414403
1981073,3215.114839547771
23017139,2044.918423339413
17095019,2686.5763305599194
35971289,2807.1102186165176
14126967,1902.2575458145498
26334672,2148.068049770943
37595840,2466.2363059286968
17498026,1857.8424768155355
33417472,2792.714993333267
14322381,1790.2784784948478
2502457,2963.4099204555846
38519933,1976.421684092256
35640309,2434.311713982155
33937935,2110.4543457513514
28966114,2425.998697804521
30378502,2030.5908870437183
29491863,1947.5488809820502
15814243,2982.5230736609706
29361474,1842.3900140668945
17476636,2790.7256345089863
15240275,2126.585867587918
20277064,2471.6857180107527
21966309,2508.5015390242224
4011839,2401.995425009565
33038522,2145.0371691058535
27829944,2282.053963716959
36909079,772.3886095475048
29593853,826.6655767911765
26561697,2202.5585416462163
34973080,2933.0422734342246
17166804,2995.9130565199657
22009401,962.1418520504699
93619,732.1097092953086
5749786,2693.9174228984602
29034329,2427.0000879609074
39627426,2205.8402961350803
17498800,832.6803426750449
6525312,4174.471792620162
38751148,3207.9264407815144
1170695,3047.071754109744
17004326,1899.4470840158863
38517386,1710.8945076923108
23879622,1615.1534608603745
2008374,1192.027090268255
31262551,2001.3653691487027
39756041,2110.867343048658
30788430,2945.004833487038
13561171,3311.221683459211
36474186,1882.369305609737
1890654,2204.7497555784566
22970867,2511.2501076559342
13866135,3071.3896498778
2778481,1769.1857659987745
37748625,6959.900693460556
38164789,1304.920993575893
29822709,2284.3946622863964
40004370,2133.1752010864193
26592400,2776.9029331758893
28941890,1480.8786729339242
7361431,3610.384575854295
26011406,1516.4561827815407
40142969,2580.148678521337
21580326,1491.9259439560478
23428596,2196.799516191505
38747842,1350.1035501264676
16284013,1584.7356911986094
33692426,2124.618559867321
13549362,2593.8154057699667
37812287,2315.657636254176
1763638,1022.5086886017607
22204805,1887.9278712130724
36770543,2172.2320776310776
23862180,997.7486911346429
22335879,1530.230293239374
27836835,2720.409052678826
33514833,2537.5086524178314
32838426,1868.2227986715275
40033217,3749.261217175167
1460195,2994.0265395888864
7916789,2159.0701799661565
37140842,3145.686707844761
30256347,937.493123170887
39510008,1668.1551984076887
2408756,1095.1430936645406
28491290,2845.4389230140637
2148393,1965.4325847937114
33399598,3664.406065272491
27594716,3172.8745987795237
17673709,2207.0925227284606
5760532,1758.3004461152798
33253752,727.03405513819
39776627,2066.569408891912
5860223,2975.239409332913
21588129,3000.2530751811596
23070947,2655.117231552724
5955784,2492.0276986505482
29012146,1679.4689501875735
15589711,1324.8765133695003
16891903,870.8121107959083
30396345,2211.667175479384
15942369,2602.095582489886
18431357,1279.6077809150918
21876412,1267.2188375027215
28714932,2651.8916837937795
34887719,2900.206734276643
39461820,1011.7116954434755
36143952,528.9228427895077
35869179,806.1728605853218
18699604,3249.311700553946
40256580,3147.029308793511
23680793,537.0904017076916
14004934,3215.083176456261
22304689,1812.1338213394058
31052468,1768.8064982355158
33454983,2945.716980740869
39418767,1478.3189533990285
20826321,2538.9668242195885
37722813,4394.409799988015
11827506,2666.597029783117
34002592,1915.6247424786382
38799816,1760.7556886387886
3065232,2835.347342988243
27703037,1200.7321140974796
33221396,2145.868849680931
30314225,1567.1213474318222
16813429,1156.1072379913458
31457857,2451.411677364933
31217632,720.5953145825309
30975209,2181.183091023437
28255949,1923.870923527421
36631016,862.472699994153
15121801,1774.616476302503
