id,price
4180096,3463.530286207015
38688345,2253.443712794332
38898010,2485.672292912147
13664277,6499.057892366232
40086981,1029.4003177850132
31037353,2454.850844789166
15825374,3520.092167197653
24183494,2202.4866480002406
38692599,2476.6992793726286
24181468,1618.5936651490397
38384259,1609.1078067589551
1905275,2392.5725162670547
35944162,2605.95397519251
32737862,1067.8925906370382
35194605,2463.942865421427
16578823,2699.265055707902
30585909,2707.4986912609547
16442559,836.2741694460786
29559581,1849.1351254521542
39003257,1349.8720964708966
40268012,585.5440875316843
28228637,3389.3979171622154
34019384,3214.7215940801834
26622925,3419.150483874111
30508791,2470.827984837095
6478178,3604.166753728983
31042903,2312.914574360698
21050749,3292.908186042385
38946616,2159.8149435192213
28520488,3558.5068568970837
14748508,2386.1241250070902
35970337,2130.6253431488635
39691281,1381.7333224105687
31331052,3773.427117539982
16185778,2672.516642321068
17547792,1305.128860629196
14036439,3175.908584249997
16928677,3720.961669706028
39468549,1914.4790121671915
24715874,1984.6944877657381
39195632,2926.8459845964476
16062148,2606.576728618494
39253803,2115.594324834542
6281608,2189.8237613173105
27486817,1632.439355804907
32607706,1804.4557447540735
11912081,2597.6543968623023
39264133,2343.7524415898656
32155160,2769.477051042374
29888222,2781.1903139910664
36001199,2330.747687220816
26640987,2271.7264179953822
27158819,2311.4552841218974
27728995,2754.7069022351943
23744802,2568.870692975921
15520163,922.5905209222842
33243279,539.1540007424368
2506469,2643.2879359177136
7328277,2486.170964229844
24513596,2650.6993003872044
23288544,1319.8141676091043
588809,3029.1781583988095
33731205,1799.6815984248894
1185992,2806.5335816063307
33929308,2659.369321739887
25706244,1551.8533232923076
29919264,1954.3089073534602
2070080,2837.8738766486276
3852207,2877.5262735980086
27306794,1580.7067247895557
4685696,2306.339136026424
17559179,2042.0340225184914
40131826,2593.8981608792155
40017604,841.0358553796336
22904286,1555.7606963248356
28738578,406.51056661907717
19388950,2080.374395257209
29818855,2233.022373956584
29341962,1962.0947821572006
30375522,1616.0789513381935
12970994,2575.9732962374956
28927759,819.6464718166843
8226521,2594.4412319149264
5479847,4082.1753778969514
11139663,2214.1881929081915
10684336,2077.5423969547405
30781206,1136.2731360630764
36603760,2312.240939223488
17604909,2278.625013909423
16349470,816.3019620009321
26053549,1177.986033430263
34601375,2033.0736403097235
33542246,3268.3526000451066
20063525,2422.266794330573
31189344,736.181817966609
35429114,1702.9828012049436
29487270,2951.2298611336037
36416175,1340.619965412601
33316276,2481.8321940659216
32200510,1360.3512529781067
747170,2797.199108101338
24205565,3453.441445547244
4558546,2306.876929379879
28852993,2552.9714173724087
38317741,1257.7743981972399
23826411,2734.66824618066
34596980,2548.327102986852
40253077,2517.7868243552743
35970457,1301.3254029241868
5804033,2911.012779914713
29855776,5004.231761723089
35419560,1508.6198253965583
897005,2052.841532724593
454310,1421.2122070091077
23057269,1749.9710559453317
32963520,2659.359171358714
35285182,2235.7396980464205
34152640,1349.0300769069675
28533094,2110.345574408309
15015581,3376.9423230060215
36347619,1908.9548484812262
17169116,3801.0182589726196
32691797,2446.5981427087945
6372808,3156.483004329055
32039921,3594.444818062468
16715540,1596.9436360100221
17301648,1354.067334775862
11753694,1613.6003892154495
31189880,2330.498294814985
38019452,4841.015416203274
7833061,3212.5554884483854
30158027,2905.7703096157857
12829141,2734.962919171297
12210922,2096.417611549052
17076315,2202.472300680861
21699078,2507.286153033353
31038204,3500.246082214217
22524504,1453.2313524921933
27315852,1936.029419009562
29901394,2579.7188612906025
24256123,2298.1490129868753
11666826,2787.8508830302017
29753508,2637.04287577343
24733088,931.7014810743713
22078401,1464.2442165144346
4263544,1134.5202496525967
39729711,2514.941031774573
10681871,3193.840331606088
32938862,951.9421936105389
4616345,2534.171421932292
25950496,865.2499001241761
34868121,2367.2433878262786
28507832,2798.270548118047
5414540,2465.3233647365537
17249576,2761.910340579463
22935342,2231.155325945432
36165118,2508.731498613823
35326245,3628.151716321174
21620447,2050.2062541622627
26121673,1338.7740469710116
23056303,2429.620705731588
28492466,5131.647135176728
18689268,1771.1951102763312
39164535,2132.2484018356854
32083050,2164.8237474398547
17075144,617.8815195898974
22493856,813.426370312373
4499307,2349.3527461325507
28856649,2623.1617148908763
34576153,2197.471405138693
39896091,1090.8856253941003
39444121,2302.316694607135
4854584,3636.0484416606423
8087097,3929.8246264652994
28842781,3135.3959942934107
38413669,2045.3174182678392
16578088,2779.614885916585
32463719,1119.1762402398404
33721662,1232.5404920598698
1095098,1934.2968012124145
28439894,2207.7833555050543
36767003,1124.2736791152522
16118872,2697.354928831408
30390063,3674.448317662342
34681350,4165.990325019729
860225,2615.5404293451224
17635799,2031.2512806010616
32186504,2520.4555417157376
39122900,1341.7872355044565
28789527,1296.4881761294669
23942797,894.9477272958235
33604106,1744.992593374365
188154,1325.5777829190292
26196417,2180.0837270930306
35195260,2538.1649437875717
34619180,2857.863241781731
38093592,3807.240848332164
33741369,1223.129920221985
3148147,1152.936425765234
36585544,1026.824709386952
6003342,1371.2297992920433
9509201,4019.8585261695994
36550886,2029.5375508523487
38121162,1877.1386617190503
17526735,2336.627784797162
23789297,3086.6293431896265
29773388,2233.0584987337784
30634595,829.145893137955
1246574,3757.7092355858763
32635971,2328.6385576897414
36722922,2046.6058822087166
29522602,1903.5946293872753
6439303,1727.1092640461907
31415673,580.1219147214408
34081579,1888.795780414676
23406720,615.9451674090298
23019577,2888.185639557578
23693022,2587.176200879563
32934941,2243.7071120020055
25431962,1766.1593274811041
35314303,2736.788490053706
12325571,2374.4344553181463
37295489,1894.6140994652933
29313075,2126.6337875796403
34770987,2231.4182115317553
28460362,2368.835549975886
22615386,3186.196432313978
29791765,2786.8169722086823
38536594,1603.689135745622
26473594,3199.8555976445914
25459446,3209.102062962736
39907232,4016.9209614809974
39169250,2162.7360812895126
4341257,2039.8129308850669
29824622,3423.67600271937
11766958,3261.083122891074
36843184,2032.761821862212
25770775,2357.930127338387
37567352,858.5565534053596
11277493,2218.401560616693
36302622,2021.3437589308924
35545834,857.1455463496721
15026890,2682.228810756126
36560040,1298.1724314943106
26741543,2444.216317046126
6267514,2433.626001126426
34309291,952.0594649026385
2718037,2157.7215269667045
39190042,2344.8459470792313
25835291,1937.7912058430225
2298788,2382.3832220204904
40012108,3159.9554996853058
37124575,2540.1844937528804
40113156,2692.0875780303345
34119401,2853.3632800637392
13512371,1902.7984987319
14049619,1068.629940492871
22354680,2682.054519309013
42450,2650.853318036095
37881908,3223.8954907432676
39233951,1796.4276972251264
31208075,2619.4756592826243
23683948,2743.3573038494446
30535775,1877.5414671308188
2764160,3128.9436055669958
27833885,775.5866043891048
27638869,2350.110133891541
12465989,2999.9227551222784
33531869,2434.9891225358706
875273,1151.6042216804312
18060679,2514.9770409985417
25550793,2192.4292430596906
14103360,2241.2031172310753
6538435,1960.7803909867514
31169680,785.7666396121548
37262985,3010.615631941106
21522517,2173.118551722258
35043189,1512.5283327047148
35546622,2877.246497714465
31105777,1772.6676904139658
1272967,3204.2095447182223
29875198,1211.143974741634
17227036,955.3335113475135
33635356,3217.3240004242675
19634943,2879.9271024052164
15127734,2357.204056019027
30205152,2269.789776597022
23497338,4706.4141377149
34220146,929.5940809909744
38956788,1969.996989607172
31898789,1127.767282596968
96103,1222.8427091132794
1847421,2714.761020860475
979965,2050.652011746189
731034,3154.3006862654042
13801605,701.6902917973707
27803030,2005.5576080298752
14423575,2359.1892410692694
39754203,1365.2550379797146
31488171,2286.0508827865137
32813011,3137.3288875476846
28079165,1925.2561110507306
36237984,2214.039766473499
32363638,2268.648582730362
40213212,2621.0142169447886
24084123,1993.5089866957805
7228346,1697.2825275852842
16499554,903.4431165425757
34176865,2400.295926586456
39754451,4032.622569966149
12669515,518.033799972234
33007048,2102.225667361203
36566211,2308.0183651876278
25401798,2177.315511516371
39370463,2263.15461654676
20241781,2541.8317050698174
14567784,709.1111157215825
38374657,1740.4059708129068
3903094,2691.6439497647516
1798204,3396.244194128159
19431170,3432.7122561800275
9775925,2382.4440542265042
25724072,1768.3942345770745
21727572,927.2761945639334
31221931,1924.0470317923418
32522146,4017.4466149070927
5457652,975.3340691001108
15453328,1296.9872173913116
30553514,1122.6008035633752
24493558,1850.8586102674437
33882480,3384.943182671026
31256742,2483.1869776921776
1146894,3137.4827627200743
29646618,2139.268341377162
35197187,2556.9628942117947
31979830,2911.3909149344045
19969752,2231.213608020781
14404868,2272.5739147589275
29816317,3055.819214440675
29954687,2065.4146542713593
19158108,3543.068042998239
34833271,3395.508264511089
33115791,2688.5040197572453
39853685,2222.1352402575844
36699822,2300.951762967022
16206899,2324.1911108621684
35577671,668.0685227837048
33900120,854.1363233468674
27924120,3077.1081876141966
16019105,443.9337855944771
2256787,2200.3616612896794
34969295,2046.0606750555226
29858623,5550.982379902818
39737986,2931.7803956813705
39176284,1820.4737769354606
36178496,1962.9167578926463
18448629,958.149713501311
37863226,2535.0562172477694
27486203,3961.7675663498053
38836436,2392.5399300776326
37751475,643.0813465365609
29632560,1969.8714916796168
17554289,1686.5562280059778
35278303,2369.8946040944074
33241126,1947.6656516785206
36106102,2277.9041344377383
38208961,1655.9535147809686
21665864,3118.1569619287775
13326503,1060.871420947314
3319592,2469.5116405633644
35535824,716.7839572407435
27734138,6644.2910204385
20848410,3474.371593150165
38973442,2584.87149122042
41608,2701.0943868527947
34221845,822.8092116912985
28383501,1517.7262420997436
38185896,1937.3919034819357
29798648,1689.340804135076
24562707,1032.068100787917
24014310,1102.4046889224699
32012366,2331.8790268142066
23833182,1198.3073239104897
28914815,2141.0832759008013
22843876,1236.1213475373183
32511345,847.3538941662852
13357304,2360.498741978861
31073300,2811.2665429248696
37145595,2413.0466693959606
33931972,2526.161086314849
24625505,2416.6172878118127
34038565,1113.693422917793
38122492,2471.306668255316
10024640,2700.558570264892
24643759,1968.292795599351
9194390,2721.622910448772
34754978,2478.543857390574
21851441,2060.4124832723237
39167353,2375.926162121523
2446865,2664.4513803500704
29902434,2081.4053387706745
37714758,2089.289491159594
40240261,2296.701613390213
26079818,1013.3274797356714
34446699,1645.7436350527337
27634533,1031.9300246581097
36775864,2710.1328813766154
32716412,2291.398214854154
27657005,1504.3369517926221
36553817,1545.3015575645127
32477446,2161.0072792184133
30499587,1955.5225036044624
35088230,1866.9989741581915
21860889,1068.316820715237
36030429,2288.8590742473175
4511639,3092.637375281814
27156074,2638.1057466425
38264324,1857.9459208928154
18023353,2748.498328046619
32941662,2212.889341937417
27999518,3463.270361644889
33158034,3326.6880995094443
31745464,1623.7641078140718
34892882,4631.31341348386
6601767,2003.7542498974933
2798279,3308.749854326347
30929074,800.5379113144277
23078700,3233.759678309478
31720229,2334.128090681587
29774465,2559.1663283433268
1385058,3224.0760516190353
31492802,2890.0197416058463
39424142,1030.5555266454287
34435625,2801.730033027132
36373992,2135.1500098217743
33130722,2070.663812617845
5223863,952.469449527317
29074354,1901.0370439750413
30046976,1174.7602176627836
32677020,1551.6863352283647
18908459,2536.1820991955333
30195933,761.833186438058
6478159,2934.803514009949
39441689,1953.4689173215477
10871618,2351.9847730124566
19885754,2169.078494619579
4150405,2766.3751133825394
4995977,1928.1015075844653
35034679,1901.566353484199
17770148,2784.541886750312
32737572,847.6169239089443
15983397,1550.0157297178448
29515131,2387.4768188872645
31356210,1569.5343119175554
14353407,2118.252419459039
40106119,3966.981532844748
31802982,2039.8203405135391
25103431,2237.7036314166285
38429540,1361.1840660907583
33423583,1518.4349994489883
38661077,2744.5866333074005
21642275,2881.726095083238
19434256,953.3474972173118
20457771,1621.1341886726516
31233366,2741.8381122643414
15201290,2722.7854181483935
16377116,2730.739428544918
8554858,2966.160828931593
23005418,2928.7062412554765
39058416,2407.5994768174774
23527947,1684.4609786524836
26589699,2799.8459824794313
28101074,2316.5033231961065
32014106,1461.9611578320516
30202405,3653.1193156351765
75094,2817.9459451580656
39699930,2804.551527801948
32939612,2464.5583762623637
26323575,2022.4600144216147
1856450,1878.790064877935
21437002,1990.6942805441704
25443764,2455.5562464190216
34397694,1637.6318601759117
40321507,3774.1837521774223
30036968,2516.8586295406476
4187195,1432.6525751827555
16174873,1247.968245464411
33857852,4464.676204491551
28638593,2330.7226581333152
36790374,2694.886282362312
29038326,2877.3381881073387
31897722,1540.5196614777299
20998393,2909.4134403030284
35422776,2170.5475422239465
38215233,1231.6407227090517
17747615,2447.2741587960286
32895497,3394.4455508340143
7675368,2129.4339280942017
37944657,1910.222307419868
28184238,1883.815328492241
14436159,2237.338680436691
28963187,1686.186934483806
33854424,2235.6152315959966
9623249,2428.5517119683304
30924130,2114.8427009093034
35546396,3089.1139970821905
24351301,1258.9366513986495
34382227,2127.6828522219944
39857393,4887.253617267969
26166806,3024.951840236637
33744466,3430.2090166877933
37459963,3286.148512800055
11035000,921.1274901243463
13601502,2129.6995067145826
28052684,2035.8249294626726
26192276,1689.1337191017287
4302415,1933.1684831250573
25375508,2443.5848160026635
22549918,604.3828347480636
35318079,2117.716632519081
12740125,1739.8661841063724
30694620,2151.123670120046
17785405,1570.4710777646872
11369285,2728.6990307616993
33112475,953.6211627210698
34973280,4436.385039505082
18791148,3237.955438330348
16775689,1309.611571398812
33544988,2091.220166073237
9626979,854.4021921652534
31282169,2394.179605294005
32932191,2270.257996101024
36312793,2174.9485836415256
19158702,3127.777075808985
36424259,2923.4350803053676
1741396,1113.6205893816953
38821353,1162.6934026799063
32868205,1481.9590930733978
33047673,2872.998250453858
34741436,4017.8492755614075
35543371,3002.3272165963403
11011714,3444.0315682744617
174761,1213.895715581412
1542874,3059.3166978826657
38759287,3147.26125339392
36568522,2653.7362350972
39423795,2480.5825177529728
25982410,654.8468399685512
19067980,2916.5388729297824
29946200,2659.1222978800406
2535593,2970.2478911978365
31106311,1465.4184811721175
16975373,2155.8283344374418
21550250,3158.793586094746
3183221,2916.102158143748
37179578,1922.3821726029578
23308964,1703.617499906071
18686861,2549.6913151498643
36349254,2202.6153520387134
38325258,1625.4584123127456
9878703,2531.6165381609194
30931099,3655.483513467504
3094270,3237.2748163611673
34994351,4098.98101197273
35877576,1725.451128124277
29434870,1187.923868012342
32305483,891.165873444604
32981784,2903.984072305577
288076,1767.3167521619916
32124340,765.6287797429757
21100685,3675.2883995588827
30279046,2615.259451056875
29626590,1820.1263705517617
33047533,650.101504097351
693449,2746.8491895799466
32744280,2449.575450692444
28978078,637.0307061707355
7034567,2512.2316259070913
24958385,2035.4291851112123
37321046,1080.3819611942768
39414762,3615.7973308734076
7647156,2569.036394610146
35485569,1208.4346106012229
18566939,2812.751881395857
10223855,2091.9677245282232
38238467,2693.0210182424476
32966359,2351.445134445047
11282219,659.1363729625077
32035507,1290.570642593828
31624822,2298.0486189378175
22266025,2315.468408999873
5261381,2496.2549237266358
32036370,2341.1084304912
3963219,2684.7525262615563
38434228,2845.412263433188
4227443,2976.3934973295864
34598601,2841.565321406943
33064565,2768.1700276692623
35541433,3223.0890413433417
29643397,3024.7987230226145
36901012,1269.4018940378387
12656388,964.3671583189365
31855402,1100.1669356098823
30925481,2126.4195159343
11209623,1819.005652652764
13396884,1050.1817284510303
33581672,3360.942916802371
33930720,1707.2442861126826
37714674,2754.8007841489725
7083807,1226.0823541487052
28075593,2276.5335168981455
40111813,2760.7803029270567
30003211,882.8232412154083
35740051,471.73711143967614
29040710,2007.9398362704073
2784764,3371.3933123532474
30499440,2012.112250216651
9756899,2462.514933987658
26055346,2462.349737240892
24986262,3988.593776890663
24945459,2977.1409885898315
25797052,2953.7975681286252
29800853,3589.799983634172
31828298,2694.2694675330326
29882781,2108.4792764537265
31231318,1825.9494088491485
22549953,1925.9140903115626
10225746,2147.132752188994
29792095,2511.882811513067
36881817,1682.3276858508627
35677406,2019.5853566749415
15648800,1468.0627809806906
15057230,2320.561572739697
36439840,2119.1130976913473
11186830,3064.723175988405
29358683,2410.985925411331
22582525,3380.3024614531582
21721494,943.678919854448
7309032,3389.9673618032107
39152934,1368.3740785701482
16415112,2240.4701884924484
28967121,1837.361399056035
23149465,1497.590865317019
28735303,3050.2972680296016
35482077,2220.981823139962
1960363,1522.653483752837
39461497,893.0807662581681
34652401,1926.2657394355003
30823950,3465.6298048346143
36146306,2613.992738003976
2081979,2110.8771759410365
34597908,1018.074367108197
32208245,1221.127650347174
24758528,2811.5617046580105
1589353,2416.829092847236
20071761,2952.1507531869124
476044,2590.9275864181527
22655136,2472.0855100647755
26513454,2657.855129404054
29249485,2543.936979637009
30057294,4116.235934731196
37107830,3102.4017268559
338631,3150.0192208732597
9296196,3522.458517769407
34231309,1848.961513006192
16249980,907.217013016435
30152745,2057.3970070297273
32204370,2082.6152307061175
38452275,1496.6607946190436
23374974,1384.4492851690113
28919630,2092.316902875143
8685913,3972.5325842070934
25185989,2246.9403341276984
35611582,3922.4564071082764
38903433,3135.577884147943
23019855,1599.1033769139879
20816745,2062.150130755521
25771621,1944.9467966584202
9860028,2056.7215342614613
29517183,926.3441886258275
7360931,3427.897052358642
21173371,2524.9433939087453
7287445,4583.697638591419
12377303,3166.8284962656744
34674518,4157.664448702709
99362,2905.2079630451112
40006597,2170.076373896115
437246,2957.079213602026
39790200,2038.1030744004524
15375023,2688.2850741161924
30819901,2913.854634286167
24197986,3861.562041769163
21126020,2485.641321604607
29171095,1372.6101794550705
34651243,3204.8076711253657
7494278,2519.157601534974
25400289,1784.5923383159948
18682551,2246.038980412495
34568442,2417.790286864821
37632041,2855.556606166922
37211985,3416.927210494651
39505838,941.1417889076049
21471358,1969.8483734771814
29631052,2065.3750781331705
34812069,2333.6988210332865
31927978,2062.9833906779995
34751030,2181.6801887576125
39722625,968.8814553066042
14264117,2076.151341893803
38837908,2161.4341904391617
8485814,3978.7878433115934
28105284,903.2098902589737
22088913,2676.5494886158376
2208462,2704.8966225211434
14404479,1055.6784757257353
29859543,2818.5537507590548
37430339,953.0447500206403
36095532,2113.930319232186
39357786,2644.2824782399716
17570358,2709.442835944666
40139398,3462.699825447822
26851980,534.5241488619538
30038745,2943.6816865162555
33587848,3169.682737377801
755315,3047.0768859103546
34957430,2229.771208632716
33883284,3405.1281577133473
16697,3007.0702021488046
30578877,2835.6754886232466
22899802,1140.0303885827434
33289916,1870.4162811084047
20819977,3514.8227865835825
40198905,2078.086638048833
35086745,2565.9264716133666
16806047,1412.17154618352
38880146,2785.443451679887
24828057,2194.163756700288
38905244,1996.3980794792824
5327334,2585.2869272348703
35907569,1471.8629590812059
26844397,1868.8335386957365
35350121,2140.536357080761
14651584,1884.5848449112082
39518819,2094.8253075196035
17376756,3427.102727074001
30661026,1485.0800857045117
18934468,2233.1232506869437
13813214,1207.3386662180862
29460141,1197.3240249221096
26103440,1393.3256880795714
34227613,2929.6997949275424
33389138,1582.1190320586613
30908661,3370.503639770701
3928931,3475.211219667579
3092774,1707.7085891126164
36406780,1742.9382618608417
23185621,2253.0281528165715
10388007,2797.3128294668068
31515196,1201.4829547705847
36207176,1086.1574108151735
4440558,4013.0612799687356
29531845,2290.675862563642
34200930,1110.8952322080781
29091609,2703.557093996964
32719536,2140.46376057971
22087334,1063.2967947079542
36902003,4978.170113018004
3993002,1954.1122381611465
33910285,2590.130783126045
19514944,1088.7680689220228
34117312,2089.421219348665
32654310,2046.7193708853833
34209859,1257.5560742732841
29034592,1410.4879242331417
800993,1396.411735564317
37911444,1233.7613639601234
911942,2993.828143275293
4275585,2949.7624134625103
33288480,991.1448226275817
34858475,2205.290898639195
21698475,2523.8405492066895
35606999,2331.189904608719
34563046,2458.9754734406874
22559782,2657.1434710197063
40207706,2213.643792115557
27751518,853.8830309681615
35262983,2045.638269588273
31439103,2520.9764614940636
9058358,2838.2815814774335
4690281,2866.6535526307216
17908277,1769.617058087106
15052010,1904.3625147052937
21911573,1000.282693860545
9874011,943.1581253369507
33374561,2293.4082705210576
17525639,2744.443471146375
14860043,3172.7967203106155
30068832,2510.43911369279
13331728,861.8130109171025
38731307,1920.049124719443
40013778,3059.155744129815
5001879,3152.695331884477
35703,2450.670298377158
30590973,3483.372586539405
23071028,2359.609054614648
31306489,2385.12099903091
40082846,2179.3416166448105
26025679,1984.85410187498
35519891,2592.3112691005445
39795017,3066.767080487146
34301991,2118.918156296956
23042110,2284.429413335999
3841082,2671.0676416274177
37828875,790.278534797827
33769624,1271.111261079461
36874857,2101.528978453696
8571698,728.8379577794026
25889504,2515.328997080538
17586982,1734.3395113368595
13606666,571.3952625316639
31278883,1602.2663938688993
31413418,1680.5995320739844
30807905,2284.624556271982
37684558,3082.0782211115916
29310850,2275.889646977136
34338997,1030.372977539594
25126235,1609.9779493700073
20302215,2608.618879293739
24632756,2580.275331185009
13099864,2052.067507772151
3463039,1155.9061318585234
37582120,1041.2755585341963
36827970,1674.958878102505
26779054,875.3749813242173
465572,2303.9306640256477
35384363,2506.454400965264
1776939,3287.707454117112
17958123,2091.783902955732
37719522,940.51587416907
39941444,2800.6494936914924
5353148,1275.6852693897201
34713845,2901.9593727903984
33714704,1615.5617734259818
25258896,2373.884235635483
26532912,2294.126849839959
29131046,2781.4082580687304
5453934,1887.6343174806054
38236453,1432.2338374130507
7050596,3252.2851849226004
1313858,1211.1315406658948
38644454,2461.3776715589693
40019177,3154.105700087546
18339390,2444.178579519869
40139085,2503.0135623136703
880746,1740.7099827769405
17473124,802.8701250099441
16359758,3378.9356990910255
31495376,2398.742807917095
29795198,1871.1253161645416
31540917,2487.485373293552
39090814,960.839144241912
30250212,2403.4822921668697
35315104,2081.752480497221
683194,3794.3291473819986
18752480,1177.4211220540437
14916573,2237.8189139538736
119966,1092.4863586328433
38837515,1907.0606187476494
31669712,1206.578309287112
33137015,2094.832176732956
232393,3451.012205242884
31462073,990.6517948477402
9661075,2559.203830217688
26664413,3466.1353064940295
23891754,3549.6854882848656
33719801,1038.3545575268001
30758382,896.583957181566
3868827,2608.0770194060633
39731818,1753.8152351243218
2538800,871.1817997703254
34038034,1721.3828512595721
12005697,1013.6910656167007
36150184,3138.676543574668
29591395,2202.824214538539
11510476,1258.7207665197386
6014409,1140.3590489346213
1005277,1049.3982707232317
19967145,1186.1781999752034
38586532,1458.2626636937448
30906161,2539.197999378402
3129784,2441.946277742446
58778,3272.152520429119
7270,2295.829585649172
22430444,1979.5240422291213
9237972,2001.019258899704
22304683,966.2182555832607
26859244,1526.5415721122633
23608186,2116.171724921472
4469597,2139.1106805252616
35948624,2054.943209497457
16577034,2628.262785560368
16658146,2885.6021988290927
9917383,2886.4859203482583
38130321,1385.5596986671524
38637932,1575.209411647378
26271356,2462.833549256191
31160859,1727.885088429598
17905946,1578.5225209280222
4798702,2113.9751631117383
26302462,991.7377591666561
34806495,2005.8651381588365
12382767,4199.157226647387
28646739,950.6827060963548
930748,3081.6000999824073
38552305,1613.7488343940688
28518651,2198.707061202642
38262562,1336.5948137662974
30672820,2907.80823289119
30484215,2115.1529807918846
34599099,2239.4400145682175
33451669,1913.1606231428696
31171809,1895.2851882358068
31954466,2636.875255134811
25966126,1600.2324852448364
28340001,2474.709768096233
29107748,2615.2378084587926
26360390,2891.3650857160374
11790692,2329.0183922258307
39506669,2440.3211900556257
32354441,1772.7040607624604
9190924,1119.8889165671785
21523765,2727.723514631168
29466194,1424.7432934402252
3421813,2601.381060449471
18252967,2715.8878099242697
37917362,1323.9434015465522
35536169,2254.919481966365
31044475,1510.1875631034138
21322478,2691.6605931234494
14283427,1815.535948200501
28928932,2303.2754537512083
39276553,3808.200916479555
456640,1480.049592480493
32267757,2342.645802171874
1691316,1385.742938335879
18139138,2434.740716549214
37853228,2716.8054100669015
37686205,2353.130092264882
29232021,2934.491287376189
38264725,1031.148936355122
34973325,3621.2103671612226
22267640,2340.083245226966
35845891,2426.1670672026316
13081323,2317.289865562261
25457964,2263.512686043353
31683314,2410.6714445626385
32955806,2449.109445265461
2364260,890.3139824324406
26471982,2792.9196356075076
23669174,3852.7732990087907
21745459,1647.7623443576044
15240405,3069.1212848442583
27880736,1736.0095465657819
15299510,2462.7548684897038
23393887,1016.847418447048
21656583,2882.009380715516
39128287,2614.518619821895
2491134,2576.785892352036
22383100,911.6419812812901
15143817,2090.519209257744
36291776,3071.081917514872
18854686,1832.5161301108951
38180044,1989.0314026006981
32954122,1839.6360647726874
25295652,1006.0409455799402
34511424,3050.326151188249
39189916,947.8755534946515
35544692,1856.564951077607
27421866,2367.3984682433083
2154136,3949.480623425949
1583503,3663.337199624162
31550900,1797.787320117672
33179638,2333.511600440921
29337935,2258.7230551718903
38533445,2675.689714228075
24466184,3476.394562856453
16576307,2612.9457882192482
18140268,1996.821023746289
2599190,2061.8054894667243
28999304,2825.791611078833
35409837,3836.183377006452
19767220,2180.9666498874844
31490110,3430.4658567471115
33557063,1962.489133732619
35701623,2128.150670261938
36525134,1686.1645483122218
27020986,1549.529142798739
38131303,2433.135629796924
37626639,961.9536406489311
38813368,2058.172408257741
8604841,3138.9981834789414
38073118,2230.8099517565556
22604699,860.5721433035351
24061283,809.951048913603
37329981,1225.6084078477184
38345096,1580.1743363573444
40076802,976.1906401649481
30524281,2057.8619865653404
28464231,797.5295306054802
20958821,2603.089492592409
31380855,1120.8947272862817
23315075,658.6214076667159
35338361,2626.2171314721213
38023118,1716.4789889331028
28247369,1006.2980420883745
35836177,1718.6522903830967
28010347,1988.2194190509128
32544717,2313.078469294815
29583944,678.2926757078405
28641828,1652.2743660067083
39535496,2838.875798562938
33451321,2314.9143274864496
466736,3032.631078179374
27751199,1783.771596437942
17623876,2788.6120423453062
31671332,3272.5617961252337
22356731,2858.4986244595134
38035942,1430.0059318042277
38491647,2202.4713816574463
20534334,2350.9830070855373
586214,2192.044488298439
10583375,2548.076262784568
29100872,1137.7695293723418
1981073,3177.1951791910897
23017139,2046.4683839780985
17095019,2730.4302303449335
35971289,2787.156988897873
14126967,1851.4970631003735
26334672,2139.7625597081665
37595840,2460.0645150795144
17498026,1815.1763054567214
33417472,2824.999178049476
14322381,1780.063204539456
2502457,2945.476928424613
38519933,1983.0397486910092
35640309,2429.2704159119307
33937935,2134.307017135489
28966114,2422.3600548402364
30378502,2031.2746927180528
29491863,1985.7171492338312
15814243,3006.611903368634
29361474,1842.2496881463774
17476636,2743.579593488368
15240275,2116.765410327772
20277064,2470.014761872824
21966309,2472.99366437705
4011839,2504.5007267309943
33038522,2140.8957156915303
27829944,2299.091353284052
36909079,773.7706262155541
29593853,834.5413238519809
26561697,2162.9196556153297
34973080,2937.2999475795373
17166804,2992.773958350201
22009401,962.7199529199412
93619,732.9137447288845
5749786,2742.779095648538
29034329,2450.193787908251
39627426,2199.1764088503164
17498800,825.2772592564182
6525312,4362.466406554191
38751148,3208.604357140764
1170695,3045.781961733679
17004326,1884.7517861653653
38517386,1706.35201544283
23879622,1593.875682422541
2008374,1162.6168467384912
31262551,2007.2887034893304
39756041,2110.2296772150753
30788430,2992.5851371095396
13561171,3284.149914388733
36474186,1885.5037983056545
1890654,2209.1208354505766
22970867,2484.9741347717786
13866135,3110.9410971801963
2778481,1847.5980259803275
37748625,6962.569462032189
38164789,1297.9306943153138
29822709,2281.5942769914714
40004370,2134.5302845616875
26592400,2748.884236931675
28941890,1492.1244173397936
7361431,3586.5910970112586
26011406,1509.1705493851416
40142969,2580.526460562399
21580326,1490.5955911129095
23428596,2198.897322412833
38747842,1347.0377697451825
16284013,1584.9214334442606
33692426,2124.3436110545777
13549362,2546.9069787996923
37812287,2291.9658055503905
1763638,1022.0243086065617
22204805,1887.3485996288273
36770543,2149.871830927353
23862180,972.0741664575535
22335879,1547.3544988003996
27836835,2707.9900624333036
33514833,2534.138187688565
32838426,1892.9841524087535
40033217,3743.2494143699173
1460195,2933.1783740854353
7916789,2129.1233349182125
37140842,3142.9402467054365
30256347,937.164078483295
39510008,1662.4951932556232
2408756,1112.4001598878506
28491290,2789.3661103095537
2148393,2012.8827082999326
